predicted_margin,true_margin,predicted_winner,true_winner
-7.0,37.0,Team2,Team1
4.0,-9.0,Team1,Team2
-5.0,7.0,Team2,Team1
-3.0,5.0,Team2,Team1
-5.0,-18.0,Team2,Team2
-7.0,-20.0,Team2,Team2
-4.0,-4.0,Team2,Team2
-4.0,8.0,Team2,Team1
-5.0,13.0,Team2,Team1
6.0,4.0,Team1,Team1
5.0,25.0,Team1,Team1
-5.0,1.0,Team2,Team1
-3.0,-14.0,Team2,Team2
-3.0,7.0,Team2,Team1
-6.0,-7.0,Team2,Team2
3.0,-13.0,Team1,Team2
7.0,-2.0,Team1,Team2
-5.0,18.0,Team2,Team1
3.0,16.0,Team1,Team1
-4.0,-11.0,Team2,Team2
-4.0,-7.0,Team2,Team2
-3.0,1.0,Team2,Team1
